"Kingdom"	"Phylum"	"Class"	"Order"	"Family"	"Genus"	"Species"
"OTU237"	"Fungi"	"Basidiomycota"	"Agaricomycetes"	"Agaricales"	"Entolomataceae"	"Clitopilus"	"Clitopilus_scyphoides"
"OTU238"	NA	NA	NA	NA	NA	NA	NA
"OTU239"	"Fungi"	"Ascomycota"	"Sordariomycetes"	"Hypocreales"	"Bionectriaceae"	"Clonostachys"	"Clonostachys_miodochialis"
"OTU240"	"Fungi"	"Zoopagomycota"	NA	NA	NA	NA	NA
"OTU241"	"Fungi"	"Ascomycota"	"Saccharomycetes"	"Saccharomycetales"	"Phaffomycetaceae"	"Cyberlindnera"	"Cyberlindnera_sargentensis"
"OTU242"	"Fungi"	"Ascomycota"	"Sordariomycetes"	"Hypocreales"	"Hypocreales_fam_Incertae_sedis"	"Sarocladium"	"Sarocladium_strictum"
"OTU243"	NA	NA	NA	NA	NA	NA	NA
"OTU244"	"Fungi"	"Entorrhizomycota"	NA	NA	NA	NA	NA
"OTU245"	"Fungi"	"Chytridiomycota"	NA	NA	NA	NA	NA
"OTU246"	"Fungi"	"Basidiomycota"	"Agaricomycetes"	"Agaricales"	"Psathyrellaceae"	"Coprinellus"	"Coprinellus_impatiens"
"OTU247"	"Fungi"	"Ascomycota"	"Dothideomycetes"	"Pleosporales"	"Phaeosphaeriaceae"	NA	NA
"OTU248"	"Fungi"	NA	NA	NA	NA	NA	NA
"OTU249"	"Fungi"	NA	NA	NA	NA	NA	NA
"OTU250"	"Fungi"	NA	NA	NA	NA	NA	NA
"OTU251"	"Fungi"	"Chytridiomycota"	"Cladochytriomycetes"	"Cladochytriales"	"Cladochytriaceae"	"Cladochytrium"	NA
"OTU252"	"Fungi"	"Basidiomycota"	"Agaricomycetes"	"Trechisporales"	"Hydnodontaceae"	"Trechispora"	NA
"OTU253"	"Fungi"	"Ascomycota"	"Eurotiomycetes"	"Onygenales"	"Onygenales_fam_Incertae_sedis"	"Chrysosporium"	"Chrysosporium_lobatum"
"OTU254"	"Fungi"	"Basidiomycota"	"Agaricomycetes"	"Agaricales"	"Entolomataceae"	"Entoloma"	NA
"OTU255"	NA	NA	NA	NA	NA	NA	NA
"OTU256"	"Fungi"	"Basidiomycota"	"Agaricomycetes"	"Agaricales"	"Psathyrellaceae"	"Psathyrella"	"Psathyrella_stercoraria"
"OTU257"	"Fungi"	"Ascomycota"	"Sordariomycetes"	"Hypocreales"	"Hypocreales_fam_Incertae_sedis"	"Sarocladium"	"Sarocladium_summerbellii"
"OTU258"	"Fungi"	"Ascomycota"	"Sordariomycetes"	"Sordariales"	"Lasiosphaeriaceae"	"Cladorrhinum"	"Cladorrhinum_phialophoroides"
"OTU259"	"Fungi"	NA	NA	NA	NA	NA	NA
"OTU260"	NA	NA	NA	NA	NA	NA	NA
"OTU261"	"Fungi"	"Ascomycota"	"Leotiomycetes"	"Helotiales"	"Helotiaceae"	"Phaeohelotium"	NA
"OTU262"	NA	NA	NA	NA	NA	NA	NA
"OTU263"	"Fungi"	"Basidiomycota"	"Ustilaginomycetes"	"Urocystidales"	"Urocystidaceae"	"Vankya"	"Vankya_ornithogali"
"OTU264"	"Fungi"	"Ascomycota"	"Pezizomycetes"	"Pezizales"	"Ascobolaceae"	"Ascobolus"	NA
"OTU265"	"Fungi"	"Glomeromycota"	"Paraglomeromycetes"	"Paraglomerales"	"Pervetustaceae"	"Pervetustus"	NA
"OTU266"	"Fungi"	"Ascomycota"	"Sordariomycetes"	"Hypocreales"	"Hypocreaceae"	"Trichoderma"	"Trichoderma_koningii"
"OTU267"	"Fungi"	"Chytridiomycota"	"Spizellomycetes"	"Spizellomycetales"	"Powellomycetaceae"	"Powellomyces"	"Powellomyces_hirtus"
"OTU268"	"Fungi"	"Ascomycota"	"Eurotiomycetes"	"Onygenales"	NA	NA	NA
"OTU269"	"Fungi"	"Rozellomycota"	"Rozellomycotina_cls_Incertae_sedis"	"GS07"	NA	NA	NA
"OTU270"	NA	NA	NA	NA	NA	NA	NA
"OTU271"	"Fungi"	"Glomeromycota"	"Glomeromycetes"	"Glomerales"	"Glomeraceae"	"Rhizophagus"	NA
"OTU272"	NA	NA	NA	NA	NA	NA	NA
"OTU273"	"Fungi"	"Ascomycota"	"Eurotiomycetes"	"Chaetothyriales"	"Herpotrichiellaceae"	NA	NA
"OTU274"	"Fungi"	"Ascomycota"	"Saccharomycetes"	"Saccharomycetales"	"Phaffomycetaceae"	"Cyberlindnera"	"Cyberlindnera_misumaiensis"
"OTU275"	NA	NA	NA	NA	NA	NA	NA
"OTU276"	"Fungi"	"Rozellomycota"	NA	NA	NA	NA	NA
"OTU277"	"Fungi"	"Ascomycota"	"Dothideomycetes"	"Mytilinidales"	"Gloniaceae"	"Cenococcum"	NA
"OTU278"	"Fungi"	"Basidiomycota"	"Agaricomycetes"	"Cantharellales"	"Cantharellales_fam_Incertae_sedis"	"Minimedusa"	"Minimedusa_polyspora"
"OTU279"	"Fungi"	"Ascomycota"	"Pezizomycetes"	"Pezizales"	"Pezizaceae"	NA	NA
"OTU280"	"Fungi"	"Ascomycota"	"Sordariomycetes"	"Sordariales"	"Lasiosphaeriaceae"	"Schizothecium"	"Schizothecium_carpinicola"
"OTU281"	"Fungi"	"Ascomycota"	"Sordariomycetes"	"Hypocreales"	"Bionectriaceae"	"Clonostachys"	"Clonostachys_phyllophila"
"OTU282"	"Fungi"	"Basidiomycota"	"Cystobasidiomycetes"	"Erythrobasidiales"	"Erythrobasidiales_fam_Incertae_sedis"	"Sakaguchia"	"Sakaguchia_lamellibrachiae"
"OTU283"	NA	NA	NA	NA	NA	NA	NA
"OTU284"	"Fungi"	"Basidiomycota"	"Agaricomycetes"	"Boletales"	"Boletaceae"	"Indoporus"	"Indoporus_shoreae"
"OTU285"	"Fungi"	"Basidiomycota"	"Cystobasidiomycetes"	"Cystobasidiales"	"Cystobasidiaceae"	"Occultifur"	NA
"OTU286"	"Fungi"	"Basidiomycota"	"Tremellomycetes"	NA	NA	NA	NA
"OTU287"	"Fungi"	NA	NA	NA	NA	NA	NA
"OTU288"	"Fungi"	"Ascomycota"	"Dothideomycetes"	"Pleosporales"	"Pleosporaceae"	"Pyrenophora"	"Pyrenophora_tritici-repentis"
"OTU289"	"Fungi"	"Ascomycota"	"Leotiomycetes"	NA	NA	NA	NA
"OTU290"	NA	NA	NA	NA	NA	NA	NA
"OTU291"	"Fungi"	"Ascomycota"	"Leotiomycetes"	"Helotiales"	"Helotiaceae"	"Phaeohelotium"	NA
"OTU292"	NA	NA	NA	NA	NA	NA	NA
"OTU293"	"Fungi"	"Ascomycota"	"Leotiomycetes"	"Helotiales"	"Helotiaceae"	"Phaeohelotium"	NA
"OTU294"	"Fungi"	"Basidiomycota"	"Tremellomycetes"	"Trichosporonales"	"Tetragoniomycetaceae"	"Tetragoniomyces"	"Tetragoniomyces_uliginosus"
"OTU295"	"Fungi"	"Ascomycota"	"Leotiomycetes"	"Helotiales"	"Helotiaceae"	"Phaeohelotium"	NA
"OTU296"	NA	NA	NA	NA	NA	NA	NA
"OTU297"	"Fungi"	"Olpidiomycota"	"Olpidiomycetes"	"Olpidiales"	"Olpidiaceae"	"Olpidium"	"Olpidium_brassicae"
"OTU298"	"Fungi"	"Zoopagomycota"	"Zoopagomycetes"	"Zoopagales"	"Piptocephalidaceae"	"Syncephalis"	NA
"OTU299"	"Fungi"	"Basidiomycota"	"Agaricomycetes"	"Agaricales"	"Bolbitiaceae"	"Conocybe"	"Conocybe_apala"
"OTU300"	NA	NA	NA	NA	NA	NA	NA
"OTU301"	"Fungi"	"Ascomycota"	"Sordariomycetes"	"Chaetosphaeriales"	"Chaetosphaeriaceae"	NA	NA
"OTU302"	"Fungi"	"Rozellomycota"	NA	NA	NA	NA	NA
"OTU303"	"Fungi"	"Ascomycota"	"Leotiomycetes"	"Helotiales"	NA	NA	NA
"OTU304"	NA	NA	NA	NA	NA	NA	NA
"OTU305"	NA	NA	NA	NA	NA	NA	NA
"OTU306"	"Fungi"	"Ascomycota"	"Sordariomycetes"	"Sordariales"	"Sordariales_fam_Incertae_sedis"	"Cordana"	"Cordana_bisbyi"
"OTU307"	NA	NA	NA	NA	NA	NA	NA
"OTU308"	"Fungi"	"Ascomycota"	"Leotiomycetes"	"Helotiales"	"Sclerotiniaceae"	"Botrytis"	"Botrytis_cinerea"
"OTU309"	"Fungi"	NA	NA	NA	NA	NA	NA
"OTU310"	"Fungi"	"Chytridiomycota"	NA	NA	NA	NA	NA
"OTU311"	"Fungi"	"Chytridiomycota"	NA	NA	NA	NA	NA
"OTU312"	"Fungi"	"Ascomycota"	"Sordariomycetes"	"Sordariales"	"Lasiosphaeriaceae"	"Cladorrhinum"	"Cladorrhinum_flexuosum"
"OTU313"	"Fungi"	"Basidiomycota"	"Agaricomycetes"	NA	NA	NA	NA
"OTU314"	"Fungi"	"Chytridiomycota"	"Rhizophydiomycetes"	"Rhizophydiales"	"Rhizophydiales_fam_Incertae_sedis"	"Operculomyces"	"Operculomyces_laminatus"
"OTU315"	NA	NA	NA	NA	NA	NA	NA
"OTU316"	"Fungi"	"Basidiomycota"	"Agaricomycetes"	"Agaricales"	"Bolbitiaceae"	"Conocybe"	"Conocybe_moseri"
"OTU317"	"Fungi"	"Mortierellomycota"	"Mortierellomycetes"	"Mortierellales"	"Mortierellaceae"	"Mortierella"	"Mortierella_camargensis"
"OTU318"	NA	NA	NA	NA	NA	NA	NA
"OTU319"	"Fungi"	NA	NA	NA	NA	NA	NA
"OTU320"	"Fungi"	"Ascomycota"	"Sordariomycetes"	"Microascales"	"Microascaceae"	"Scedosporium"	"Scedosporium_dehoogii"
"OTU321"	"Fungi"	"Ascomycota"	"Dothideomycetes"	"Pleosporales"	"Periconiaceae"	"Periconia"	NA
"OTU322"	"Fungi"	"Ascomycota"	"Sordariomycetes"	"Hypocreales"	"Nectriaceae"	NA	NA
"OTU323"	"Fungi"	"Ascomycota"	NA	NA	NA	NA	NA
"OTU324"	"Fungi"	"Olpidiomycota"	"Olpidiomycetes"	"Olpidiales"	"Olpidiaceae"	NA	NA
"OTU325"	"Fungi"	"Rozellomycota"	NA	NA	NA	NA	NA
"OTU326"	NA	NA	NA	NA	NA	NA	NA
"OTU327"	"Fungi"	"Zoopagomycota"	NA	NA	NA	NA	NA
"OTU328"	"Fungi"	"Glomeromycota"	"Glomeromycetes"	"Glomerales"	"Glomeraceae"	"Rhizophagus"	NA
"OTU329"	"Fungi"	"Ascomycota"	"Dothideomycetes"	"Pleosporales"	"Phaeosphaeriaceae"	"Ophiosphaerella"	"Ophiosphaerella_aquatica"
"OTU330"	"Fungi"	"Basidiomycota"	"Ustilaginomycetes"	"Ustilaginales"	"Ustilaginaceae"	"Ustilago"	"Ustilago_nunavutica"
"OTU331"	NA	NA	NA	NA	NA	NA	NA
"OTU332"	"Fungi"	"Chytridiomycota"	"Rhizophydiomycetes"	"Rhizophydiales"	"Rhizophydiales_fam_Incertae_sedis"	"Operculomyces"	"Operculomyces_laminatus"
"OTU333"	"Fungi"	"Ascomycota"	"Sordariomycetes"	"Myrmecridiales"	"Myrmecridiaceae"	"Myrmecridium"	NA
"OTU334"	NA	NA	NA	NA	NA	NA	NA
"OTU335"	"Fungi"	"Ascomycota"	"Sordariomycetes"	"Glomerellales"	"Glomerellaceae"	"Colletotrichum"	"Colletotrichum_coccodes"
"OTU336"	"Fungi"	"Zoopagomycota"	NA	NA	NA	NA	NA
"OTU337"	NA	NA	NA	NA	NA	NA	NA
"OTU338"	"Fungi"	NA	NA	NA	NA	NA	NA
"OTU339"	"Fungi"	"Chytridiomycota"	"Spizellomycetes"	"Spizellomycetales"	NA	NA	NA
"OTU340"	"Fungi"	"Ascomycota"	"Sordariomycetes"	"Hypocreales"	"Hypocreaceae"	"Trichoderma"	"Trichoderma_turrialbense"
"OTU341"	"Fungi"	"Basidiomycota"	"Agaricostilbomycetes"	"Agaricostilbales"	"Chionosphaeraceae"	"Kurtzmanomyces"	NA
"OTU342"	"Fungi"	"Ascomycota"	"Sordariomycetes"	"Sordariales"	"Lasiosphaeriaceae"	NA	NA
"OTU343"	"Fungi"	"Blastocladiomycota"	NA	NA	NA	NA	NA
"OTU344"	"Fungi"	"Ascomycota"	"Sordariomycetes"	"Hypocreales"	"Clavicipitaceae"	"Metarhizium"	"Metarhizium_marquandii"
"OTU345"	"Fungi"	"Ascomycota"	"Leotiomycetes"	"Helotiales"	"Helotiaceae"	"Helicodendron"	"Helicodendron_westerdijkiae"
"OTU346"	"Fungi"	"Ascomycota"	"Sordariomycetes"	"Glomerellales"	"Plectosphaerellaceae"	"Acrostalagmus"	"Acrostalagmus_luteoalbus"
"OTU347"	"Fungi"	"Basidiomycota"	"Malasseziomycetes"	"Malasseziales"	"Malasseziaceae"	"Malassezia"	"Malassezia_restricta"
"OTU348"	"Fungi"	"Rozellomycota"	"Rozellomycotina_cls_Incertae_sedis"	"GS11"	NA	NA	NA
"OTU349"	NA	NA	NA	NA	NA	NA	NA
"OTU350"	"Fungi"	"Ascomycota"	"Eurotiomycetes"	"Phaeomoniellales"	"Phaeomoniellaceae"	"Phaeomoniella"	NA
"OTU351"	"Fungi"	"Chytridiomycota"	"Rhizophydiomycetes"	"Rhizophydiales"	"Rhizophydiales_fam_Incertae_sedis"	"Operculomyces"	"Operculomyces_laminatus"
"OTU352"	"Fungi"	NA	NA	NA	NA	NA	NA
"OTU353"	"Fungi"	"Ascomycota"	"Dothideomycetes"	"Pleosporales"	"Sporormiaceae"	"Preussia"	NA
"OTU354"	"Fungi"	"Ascomycota"	"Leotiomycetes"	"Helotiales"	"Helotiales_fam_Incertae_sedis"	"Cadophora"	"Cadophora_luteo-olivacea"
"OTU355"	NA	NA	NA	NA	NA	NA	NA
"OTU356"	NA	NA	NA	NA	NA	NA	NA
"OTU357"	"Fungi"	"Ascomycota"	"Saccharomycetes"	"Saccharomycetales"	"Debaryomycetaceae"	"Schwanniomyces"	"Schwanniomyces_yamadae"
"OTU358"	"Fungi"	"Basidiomycota"	"Agaricomycetes"	"Agaricales"	"Psathyrellaceae"	"Psathyrella"	"Psathyrella_merdicola"
"OTU359"	"Fungi"	"Ascomycota"	"Pezizomycetes"	"Pezizales"	"Ascobolaceae"	"Ascobolus"	NA
"OTU360"	"Fungi"	"Chytridiomycota"	NA	NA	NA	NA	NA
"OTU361"	"Fungi"	"Zoopagomycota"	NA	NA	NA	NA	NA
"OTU362"	NA	NA	NA	NA	NA	NA	NA
"OTU363"	"Fungi"	"Chytridiomycota"	"Rhizophydiomycetes"	"Rhizophydiales"	"Rhizophydiales_fam_Incertae_sedis"	"Operculomyces"	"Operculomyces_laminatus"
"OTU364"	"Fungi"	"Basidiomycota"	"Agaricomycetes"	"Agaricales"	"Entolomataceae"	"Entoloma"	"Entoloma_graphitipes_f._cystidiatum"
"OTU365"	"Fungi"	"Ascomycota"	"Sordariomycetes"	"Myrmecridiales"	"Myrmecridiaceae"	"Myrmecridium"	"Myrmecridium_thailandicum"
"OTU366"	NA	NA	NA	NA	NA	NA	NA
"OTU367"	NA	NA	NA	NA	NA	NA	NA
"OTU368"	NA	NA	NA	NA	NA	NA	NA
"OTU369"	"Fungi"	"Chytridiomycota"	NA	NA	NA	NA	NA
"OTU370"	"Fungi"	"Basidiomycota"	"Tremellomycetes"	"Cystofilobasidiales"	"Mrakiaceae"	"Udeniomyces"	"Udeniomyces_pyricola"
"OTU371"	"Fungi"	"Basidiomycota"	"Tremellomycetes"	"Cystofilobasidiales"	"Cystofilobasidiaceae"	"Cystofilobasidium"	"Cystofilobasidium_macerans"
"OTU372"	"Fungi"	"Basidiomycota"	"Agaricomycetes"	"Agaricales"	"Bolbitiaceae"	"Agrocybe"	"Agrocybe_praecox"
"OTU373"	"Fungi"	"Ascomycota"	"Pezizomycetes"	"Pezizales"	"Pyronemataceae"	NA	NA
"OTU374"	"Fungi"	"Ascomycota"	"Sordariomycetes"	"Hypocreales"	"Clavicipitaceae"	"Metacordyceps"	"Metacordyceps_chlamydosporia"
"OTU375"	"Fungi"	NA	NA	NA	NA	NA	NA
"OTU376"	"Fungi"	"Ascomycota"	"Sordariomycetes"	"Sordariales"	"Lasiosphaeriaceae"	"Cladorrhinum"	"Cladorrhinum_bulbillosum"
"OTU377"	"Fungi"	"Ascomycota"	"Dothideomycetes"	"Pleosporales"	"Cucurbitariaceae"	"Pyrenochaeta"	NA
"OTU378"	"Fungi"	"Basidiomycota"	NA	NA	NA	NA	NA
"OTU379"	NA	NA	NA	NA	NA	NA	NA
"OTU380"	"Fungi"	"Ascomycota"	"Leotiomycetes"	"Helotiales"	"Helotiaceae"	"Phaeohelotium"	NA
"OTU381"	"Fungi"	"Basidiomycota"	"Agaricomycetes"	"Agaricales"	"Bolbitiaceae"	"Conocybe"	"Conocybe_arrhenii"
"OTU382"	"Fungi"	"Ascomycota"	"Pezizomycotina_cls_Incertae_sedis"	"Pezizomycotina_ord_Incertae_sedis"	"Pezizomycotina_fam_Incertae_sedis"	"Ciliophora"	NA
"OTU383"	NA	NA	NA	NA	NA	NA	NA
"OTU384"	NA	NA	NA	NA	NA	NA	NA
"OTU385"	"Fungi"	"Ascomycota"	"Leotiomycetes"	"Helotiales"	"Dermateaceae"	"Pezicula"	NA
"OTU386"	"Fungi"	"Basidiomycota"	NA	NA	NA	NA	NA
"OTU387"	"Fungi"	"Ascomycota"	"Sordariomycetes"	"Chaetosphaeriales"	"Chaetosphaeriaceae"	"Chloridium"	NA
"OTU388"	"Fungi"	"Ascomycota"	"Sordariomycetes"	"Hypocreales"	"Stachybotryaceae"	"Striaticonidium"	"Striaticonidium_humicola"
"OTU389"	"Fungi"	"Ascomycota"	"Sordariomycetes"	"Hypocreales"	"Clavicipitaceae"	"Metarhizium"	"Metarhizium_marquandii"
"OTU390"	"Fungi"	NA	NA	NA	NA	NA	NA
"OTU391"	"Fungi"	"Ascomycota"	"Sordariomycetes"	"Sordariales"	"Chaetomiaceae"	"Chaetomium"	NA
"OTU392"	"Fungi"	"Chytridiomycota"	"Spizellomycetes"	"Spizellomycetales"	"Powellomycetaceae"	"Powellomyces"	NA
"OTU393"	"Fungi"	"Ascomycota"	"Dothideomycetes"	"Pleosporales"	NA	NA	NA
"OTU394"	"Fungi"	"Ascomycota"	"Leotiomycetes"	"Helotiales"	"Helotiaceae"	"Phaeohelotium"	NA
"OTU395"	"Fungi"	"Zoopagomycota"	"Zoopagomycetes"	"Zoopagales"	"Piptocephalidaceae"	"Syncephalis"	"Syncephalis_plumigaleata"
"OTU396"	NA	NA	NA	NA	NA	NA	NA
"OTU397"	"Fungi"	"Basidiomycota"	"Microbotryomycetes"	"Microbotryomycetes_ord_Incertae_sedis"	"Chrysozymaceae"	NA	NA
"OTU398"	NA	NA	NA	NA	NA	NA	NA
"OTU399"	"Fungi"	"Mortierellomycota"	"Mortierellomycetes"	"Mortierellales"	"Mortierellaceae"	"Mortierella"	NA
"OTU400"	"Fungi"	"Rozellomycota"	NA	NA	NA	NA	NA
"OTU401"	NA	NA	NA	NA	NA	NA	NA
"OTU402"	NA	NA	NA	NA	NA	NA	NA
"OTU403"	"Fungi"	"Ascomycota"	"Eurotiomycetes"	"Phaeomoniellales"	"Celotheliaceae"	NA	NA
"OTU404"	NA	NA	NA	NA	NA	NA	NA
"OTU405"	"Fungi"	"Ascomycota"	"Dothideomycetes"	"Pleosporales"	NA	NA	NA
"OTU406"	"Fungi"	"Ascomycota"	"Saccharomycetes"	"Saccharomycetales"	"Dipodascaceae"	"Yarrowia"	"Yarrowia_bubula"
"OTU407"	"Fungi"	"Chytridiomycota"	"Spizellomycetes"	"Spizellomycetales"	NA	NA	NA
"OTU408"	"Fungi"	"Basidiomycota"	"Agaricomycetes"	"Russulales"	"Russulaceae"	"Russula"	"Russula_densifolia"
"OTU409"	"Fungi"	"Ascomycota"	"Dothideomycetes"	"Pleosporales"	"Sporormiaceae"	"Preussia"	"Preussia_flanaganii"
"OTU410"	NA	NA	NA	NA	NA	NA	NA
"OTU411"	"Fungi"	"Ascomycota"	"Leotiomycetes"	"Helotiales"	"Helotiales_fam_Incertae_sedis"	"Spirosphaera"	"Spirosphaera_cupreorufescens"
"OTU412"	"Fungi"	"Rozellomycota"	NA	NA	NA	NA	NA
"OTU413"	"Fungi"	"Mortierellomycota"	"Mortierellomycetes"	"Mortierellales"	"Mortierellaceae"	"Mortierella"	NA
"OTU414"	NA	NA	NA	NA	NA	NA	NA
"OTU415"	"Fungi"	"Basidiomycota"	"Agaricomycetes"	"Agaricales"	"Bolbitiaceae"	"Panaeolus"	"Panaeolus_papilionaceus"
"OTU416"	NA	NA	NA	NA	NA	NA	NA
"OTU417"	"Fungi"	"Ascomycota"	"Sordariomycetes"	"Hypocreales"	"Nectriaceae"	"Ilyonectria"	"Ilyonectria_robusta"
"OTU418"	NA	NA	NA	NA	NA	NA	NA
"OTU419"	"Fungi"	"Ascomycota"	"Sordariomycetes"	"Diaporthales"	"Diaporthaceae"	"Diaporthe"	NA
"OTU420"	NA	NA	NA	NA	NA	NA	NA
"OTU421"	NA	NA	NA	NA	NA	NA	NA
"OTU422"	"Fungi"	"Basidiomycota"	"Malasseziomycetes"	"Malasseziales"	"Malasseziaceae"	"Malassezia"	"Malassezia_arunalokei"
"OTU423"	NA	NA	NA	NA	NA	NA	NA
"OTU424"	"Fungi"	"Chytridiomycota"	"Spizellomycetes"	"Spizellomycetales"	"Powellomycetaceae"	NA	NA
"OTU425"	NA	NA	NA	NA	NA	NA	NA
"OTU426"	"Fungi"	"Ascomycota"	"Sordariomycetes"	"Xylariales"	"Xylariaceae"	"Daldinia"	NA
"OTU427"	"Fungi"	"Ascomycota"	NA	NA	NA	NA	NA
"OTU428"	"Fungi"	"Chytridiomycota"	NA	NA	NA	NA	NA
"OTU429"	"Fungi"	"Basidiomycota"	"Tremellomycetes"	"Cystofilobasidiales"	"Mrakiaceae"	"Itersonilia"	"Itersonilia_pannonica"
"OTU430"	"Fungi"	"Kickxellomycota"	"GS19"	"GS19"	NA	NA	NA
"OTU431"	NA	NA	NA	NA	NA	NA	NA
"OTU432"	"Fungi"	"Basidiomycota"	"Agaricomycetes"	"Agaricales"	"Lycoperdaceae"	"Lycoperdon"	"Lycoperdon_pratense"
"OTU433"	NA	NA	NA	NA	NA	NA	NA
"OTU434"	"Fungi"	"Basidiomycota"	"Agaricomycetes"	"Cantharellales"	"Clavulinaceae"	NA	NA
"OTU435"	"Fungi"	"Basidiomycota"	"Agaricomycetes"	"Agaricales"	"Stephanosporaceae"	NA	NA
"OTU436"	"Fungi"	"Ascomycota"	"Leotiomycetes"	"Helotiales"	"Helotiaceae"	"Phaeohelotium"	NA
"OTU437"	"Fungi"	"Basidiomycota"	"Agaricomycetes"	"Cantharellales"	"Cantharellaceae"	"Pseudocraterellus"	NA
"OTU438"	"Fungi"	"Ascomycota"	"Sordariomycetes"	"Hypocreales"	"Bionectriaceae"	"Clonostachys"	"Clonostachys_intermedia"
"OTU439"	"Fungi"	"Ascomycota"	"Sordariomycetes"	"Sordariales"	"Chaetomiaceae"	"Zopfiella"	"Zopfiella_marina"
"OTU440"	"Fungi"	"Ascomycota"	"Leotiomycetes"	"Helotiales"	"Vibrisseaceae"	"Phialocephala"	"Phialocephala_humicola"
"OTU441"	"Fungi"	"Rozellomycota"	NA	NA	NA	NA	NA
"OTU442"	"Fungi"	"Ascomycota"	"Sordariomycetes"	"Hypocreales"	"Bionectriaceae"	"Gliomastix"	"Gliomastix_roseogrisea"
"OTU443"	"Fungi"	"Ascomycota"	"Leotiomycetes"	"Helotiales"	"Helotiaceae"	"Phaeohelotium"	NA
"OTU444"	"Fungi"	"Ascomycota"	"Dothideomycetes"	"Capnodiales"	"Cladosporiaceae"	"Cladosporium"	"Cladosporium_flabelliforme"
"OTU445"	NA	NA	NA	NA	NA	NA	NA
"OTU446"	"Fungi"	"Ascomycota"	"Eurotiomycetes"	"Onygenales"	"Onygenaceae"	"Auxarthron"	"Auxarthron_umbrinum"
"OTU447"	"Fungi"	"Basidiomycota"	"Agaricomycetes"	"Agaricales"	"Stephanosporaceae"	"Lindtneria"	NA
"OTU448"	"Fungi"	NA	NA	NA	NA	NA	NA
"OTU449"	"Fungi"	"Ascomycota"	"Sordariomycetes"	"Xylariales"	"Apiosporaceae"	"Arthrinium"	"Arthrinium_malaysianum"
"OTU450"	"Fungi"	"Ascomycota"	"Leotiomycetes"	"Helotiales"	NA	NA	NA
"OTU451"	"Fungi"	"Ascomycota"	"Sordariomycetes"	"Hypocreales"	"Hypocreales_fam_Incertae_sedis"	"Acremonium"	"Acremonium_tubakii"
"OTU452"	NA	NA	NA	NA	NA	NA	NA
"OTU453"	"Fungi"	"Ascomycota"	"Leotiomycetes"	"Helotiales"	"Helotiaceae"	"Phaeohelotium"	NA
"OTU454"	"Fungi"	"Basidiomycota"	"Agaricomycetes"	"Agaricales"	"Pluteaceae"	"Pluteus"	"Pluteus_exiguus"
"OTU455"	"Fungi"	"Ascomycota"	NA	NA	NA	NA	NA
"OTU456"	"Fungi"	"Chytridiomycota"	"Chytridiomycetes"	"Chytridiales"	NA	NA	NA
"OTU457"	"Fungi"	"Mortierellomycota"	"Mortierellomycetes"	"Mortierellales"	NA	NA	NA
"OTU458"	NA	NA	NA	NA	NA	NA	NA
"OTU459"	"Fungi"	"Ascomycota"	"Saccharomycetes"	"Saccharomycetales"	"Phaffomycetaceae"	"Barnettozyma"	"Barnettozyma_californica"
"OTU460"	NA	NA	NA	NA	NA	NA	NA
"OTU461"	"Fungi"	"Rozellomycota"	NA	NA	NA	NA	NA
"OTU462"	"Fungi"	"Basidiomycota"	"Tremellomycetes"	"Tremellales"	"Bulleribasidiaceae"	"Vishniacozyma"	"Vishniacozyma_heimaeyensis"
"OTU463"	"Fungi"	"Basidiomycota"	"Tremellomycetes"	NA	NA	NA	NA
"OTU464"	"Fungi"	"Basidiomycota"	"Agaricomycetes"	"Auriculariales"	NA	NA	NA
"OTU465"	"Fungi"	"Ascomycota"	"Laboulbeniomycetes"	"Pyxidiophorales"	"Pyxidiophoraceae"	"Pyxidiophora"	"Pyxidiophora_arvernensis"
"OTU466"	NA	NA	NA	NA	NA	NA	NA
"OTU467"	"Fungi"	"Chytridiomycota"	"Spizellomycetes"	"Spizellomycetales"	NA	NA	NA
"OTU468"	"Fungi"	"Chytridiomycota"	NA	NA	NA	NA	NA
"OTU469"	"Fungi"	"Ascomycota"	"Sordariomycetes"	"Hypocreales"	"Hypocreales_fam_Incertae_sedis"	"Sarocladium"	"Sarocladium_zeae"
"OTU470"	NA	NA	NA	NA	NA	NA	NA
"OTU471"	NA	NA	NA	NA	NA	NA	NA
"OTU472"	"Fungi"	NA	NA	NA	NA	NA	NA
"OTU473"	"Fungi"	"Ascomycota"	"Leotiomycetes"	"Helotiales"	"Helotiaceae"	"Phaeohelotium"	NA
"OTU474"	"Fungi"	"Chytridiomycota"	"Spizellomycetes"	"Spizellomycetales"	"Spizellomycetaceae"	NA	NA
"OTU475"	"Fungi"	"Chytridiomycota"	"Rhizophydiomycetes"	"Rhizophydiales"	"Rhizophydiaceae"	"Rhizophydium"	"Rhizophydium_brooksianum"
"OTU476"	"Fungi"	"Kickxellomycota"	"GS19"	"GS19"	NA	NA	NA
"OTU477"	NA	NA	NA	NA	NA	NA	NA
"OTU478"	"Fungi"	"Ascomycota"	"Leotiomycetes"	"Helotiales"	"Helotiaceae"	"Phaeohelotium"	NA
"OTU479"	"Fungi"	"Ascomycota"	"Leotiomycetes"	"Helotiales"	"Helotiales_fam_Incertae_sedis"	"Cadophora"	"Cadophora_orchidicola"
