OTU,
OTU225,k__Fungi;p__Ascomycota;c__Leotiomycetes;o__NA;f__Helotiaceae;g__Heyderia;s__NA
OTU226,k__Fungi;p__Ascomycota;c__Leotiomycetes;o__Cladochytriales;f__Helotiaceae;g__Heyderia;s__NA
OTU227,k__Fungi;p__Ascomycota;c__Leotiomycetes;o__Trechisporales;f__Helotiaceae;g__Phaeohelotium;s__NA
OTU228,k__NA;p__NA;c__NA;o__Onygenales;f__NA;g__NA;s__NA
OTU229,k__Fungi;p__Basidiomycota;c__NA;o__Agaricales;f__NA;g__NA;s__NA
OTU230,k__Fungi;p__Ascomycota;c__Dothideomycetes;o__NA;f__Pleosporaceae;g__NA;s__NA
OTU231,k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Agaricales;f__Tulasnellaceae;g__NA;s__NA
OTU232,k__Fungi;p__Chytridiomycota;c__Chytridiomycetes;o__Hypocreales;f__Chytridiaceae;g__Chytridium;s__NA
OTU233,k__Fungi;p__Mortierellomycota;c__Mortierellomycetes;o__Sordariales;f__Mortierellaceae;g__Mortierella;s__Mortierella_hyalina
OTU234,k__Fungi;p__NA;c__NA;o__NA;f__NA;g__NA;s__NA
OTU235,k__NA;p__NA;c__NA;o__NA;f__NA;g__NA;s__NA
OTU236,k__Fungi;p__Ascomycota;c__Dothideomycetes;o__Helotiales;f__NA;g__NA;s__NA
OTU237,k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__NA;f__Entolomataceae;g__Clitopilus;s__Clitopilus_scyphoides
OTU238,k__NA;p__NA;c__NA;o__Urocystidales;f__NA;g__NA;s__NA
OTU239,k__Fungi;p__Ascomycota;c__Sordariomycetes;o__Pezizales;f__Bionectriaceae;g__Clonostachys;s__Clonostachys_miodochialis
OTU240,k__Fungi;p__Zoopagomycota;c__NA;o__Paraglomerales;f__NA;g__NA;s__NA
OTU241,k__Fungi;p__Ascomycota;c__Saccharomycetes;o__Hypocreales;f__Phaffomycetaceae;g__Cyberlindnera;s__Cyberlindnera_sargentensis
OTU242,k__Fungi;p__Ascomycota;c__Sordariomycetes;o__Spizellomycetales;f__Hypocreales_fam_Incertae_sedis;g__Sarocladium;s__Sarocladium_strictum
OTU243,k__NA;p__NA;c__NA;o__Onygenales;f__NA;g__NA;s__NA
OTU244,k__Fungi;p__Entorrhizomycota;c__NA;o__GS07;f__NA;g__NA;s__NA
OTU245,k__Fungi;p__Chytridiomycota;c__NA;o__NA;f__NA;g__NA;s__NA
OTU246,k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Glomerales;f__Psathyrellaceae;g__Coprinellus;s__Coprinellus_impatiens
OTU247,k__Fungi;p__Ascomycota;c__Dothideomycetes;o__NA;f__Phaeosphaeriaceae;g__NA;s__NA
OTU248,k__Fungi;p__NA;c__NA;o__Chaetothyriales;f__NA;g__NA;s__NA
OTU249,k__Fungi;p__NA;c__NA;o__Saccharomycetales;f__NA;g__NA;s__NA
OTU250,k__Fungi;p__NA;c__NA;o__NA;f__NA;g__NA;s__NA
OTU251,k__Fungi;p__Chytridiomycota;c__Cladochytriomycetes;o__NA;f__Cladochytriaceae;g__Cladochytrium;s__NA
OTU252,k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Mytilinidales;f__Hydnodontaceae;g__Trechispora;s__NA
OTU253,k__Fungi;p__Ascomycota;c__Eurotiomycetes;o__Cantharellales;f__Onygenales_fam_Incertae_sedis;g__Chrysosporium;s__Chrysosporium_lobatum
OTU254,k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Pezizales;f__Entolomataceae;g__Entoloma;s__NA
OTU255,k__NA;p__NA;c__NA;o__Sordariales;f__NA;g__NA;s__NA
OTU256,k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Hypocreales;f__Psathyrellaceae;g__Psathyrella;s__Psathyrella_stercoraria
OTU257,k__Fungi;p__Ascomycota;c__Sordariomycetes;o__Erythrobasidiales;f__Hypocreales_fam_Incertae_sedis;g__Sarocladium;s__Sarocladium_summerbellii
OTU258,k__Fungi;p__Ascomycota;c__Sordariomycetes;o__NA;f__Lasiosphaeriaceae;g__Cladorrhinum;s__Cladorrhinum_phialophoroides
OTU259,k__Fungi;p__NA;c__NA;o__Boletales;f__NA;g__NA;s__NA
OTU260,k__NA;p__NA;c__NA;o__Cystobasidiales;f__NA;g__NA;s__NA
OTU261,k__Fungi;p__Ascomycota;c__Leotiomycetes;o__NA;f__Helotiaceae;g__Phaeohelotium;s__NA
OTU262,k__NA;p__NA;c__NA;o__NA;f__NA;g__NA;s__NA
OTU263,k__Fungi;p__Basidiomycota;c__Ustilaginomycetes;o__Pleosporales;f__Urocystidaceae;g__Vankya;s__Vankya_ornithogali
OTU264,k__Fungi;p__Ascomycota;c__Pezizomycetes;o__NA;f__Ascobolaceae;g__Ascobolus;s__NA
OTU265,k__Fungi;p__Glomeromycota;c__Paraglomeromycetes;o__NA;f__Pervetustaceae;g__Pervetustus;s__NA
OTU266,k__Fungi;p__Ascomycota;c__Sordariomycetes;o__Helotiales;f__Hypocreaceae;g__Trichoderma;s__Trichoderma_koningii
OTU267,k__Fungi;p__Chytridiomycota;c__Spizellomycetes;o__NA;f__Powellomycetaceae;g__Powellomyces;s__Powellomyces_hirtus
OTU268,k__Fungi;p__Ascomycota;c__Eurotiomycetes;o__Helotiales;f__NA;g__NA;s__NA
OTU269,k__Fungi;p__Rozellomycota;c__Rozellomycotina_cls_Incertae_sedis;o__Trichosporonales;f__NA;g__NA;s__NA
OTU270,k__NA;p__NA;c__NA;o__Helotiales;f__NA;g__NA;s__NA
OTU271,k__Fungi;p__Glomeromycota;c__Glomeromycetes;o__NA;f__Glomeraceae;g__Rhizophagus;s__NA
OTU272,k__NA;p__NA;c__NA;o__Olpidiales;f__NA;g__NA;s__NA
OTU273,k__Fungi;p__Ascomycota;c__Eurotiomycetes;o__Zoopagales;f__Herpotrichiellaceae;g__NA;s__NA
OTU274,k__Fungi;p__Ascomycota;c__Saccharomycetes;o__Agaricales;f__Phaffomycetaceae;g__Cyberlindnera;s__Cyberlindnera_misumaiensis
OTU275,k__NA;p__NA;c__NA;o__NA;f__NA;g__NA;s__NA
OTU276,k__Fungi;p__Rozellomycota;c__NA;o__Chaetosphaeriales;f__NA;g__NA;s__NA
OTU277,k__Fungi;p__Ascomycota;c__Dothideomycetes;o__NA;f__Gloniaceae;g__Cenococcum;s__NA
OTU278,k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Helotiales;f__Cantharellales_fam_Incertae_sedis;g__Minimedusa;s__Minimedusa_polyspora
OTU279,k__Fungi;p__Ascomycota;c__Pezizomycetes;o__NA;f__Pezizaceae;g__NA;s__NA
OTU280,k__Fungi;p__Ascomycota;c__Sordariomycetes;o__NA;f__Lasiosphaeriaceae;g__Schizothecium;s__Schizothecium_carpinicola
OTU281,k__Fungi;p__Ascomycota;c__Sordariomycetes;o__Sordariales;f__Bionectriaceae;g__Clonostachys;s__Clonostachys_phyllophila
OTU282,k__Fungi;p__Basidiomycota;c__Cystobasidiomycetes;o__NA;f__Erythrobasidiales_fam_Incertae_sedis;g__Sakaguchia;s__Sakaguchia_lamellibrachiae
OTU283,k__NA;p__NA;c__NA;o__Helotiales;f__NA;g__NA;s__NA
OTU284,k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__NA;f__Boletaceae;g__Indoporus;s__Indoporus_shoreae
OTU285,k__Fungi;p__Basidiomycota;c__Cystobasidiomycetes;o__NA;f__Cystobasidiaceae;g__Occultifur;s__NA
OTU286,k__Fungi;p__Basidiomycota;c__Tremellomycetes;o__NA;f__NA;g__NA;s__NA
OTU287,k__Fungi;p__NA;c__NA;o__Sordariales;f__NA;g__NA;s__NA
OTU288,k__Fungi;p__Ascomycota;c__Dothideomycetes;o__NA;f__Pleosporaceae;g__Pyrenophora;s__Pyrenophora_tritici-repentis
OTU289,k__Fungi;p__Ascomycota;c__Leotiomycetes;o__Rhizophydiales;f__NA;g__NA;s__NA
OTU290,k__NA;p__NA;c__NA;o__NA;f__NA;g__NA;s__NA
OTU291,k__Fungi;p__Ascomycota;c__Leotiomycetes;o__Agaricales;f__Helotiaceae;g__Phaeohelotium;s__NA
OTU292,k__NA;p__NA;c__NA;o__Mortierellales;f__NA;g__NA;s__NA
OTU293,k__Fungi;p__Ascomycota;c__Leotiomycetes;o__NA;f__Helotiaceae;g__Phaeohelotium;s__NA
OTU294,k__Fungi;p__Basidiomycota;c__Tremellomycetes;o__NA;f__Tetragoniomycetaceae;g__Tetragoniomyces;s__Tetragoniomyces_uliginosus
OTU295,k__Fungi;p__Ascomycota;c__Leotiomycetes;o__Microascales;f__Helotiaceae;g__Phaeohelotium;s__NA
OTU296,k__NA;p__NA;c__NA;o__Pleosporales;f__NA;g__NA;s__NA
OTU297,k__Fungi;p__Olpidiomycota;c__Olpidiomycetes;o__Hypocreales;f__Olpidiaceae;g__Olpidium;s__Olpidium_brassicae
OTU298,k__Fungi;p__Zoopagomycota;c__Zoopagomycetes;o__NA;f__Piptocephalidaceae;g__Syncephalis;s__NA
OTU299,k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Olpidiales;f__Bolbitiaceae;g__Conocybe;s__Conocybe_apala
OTU300,k__NA;p__NA;c__NA;o__NA;f__NA;g__NA;s__NA
OTU301,k__Fungi;p__Ascomycota;c__Sordariomycetes;o__NA;f__Chaetosphaeriaceae;g__NA;s__NA
OTU302,k__Fungi;p__Rozellomycota;c__NA;o__NA;f__NA;g__NA;s__NA
OTU303,k__Fungi;p__Ascomycota;c__Leotiomycetes;o__Glomerales;f__NA;g__NA;s__NA
OTU304,k__NA;p__NA;c__NA;o__Pleosporales;f__NA;g__NA;s__NA
OTU305,k__NA;p__NA;c__NA;o__Ustilaginales;f__NA;g__NA;s__NA
OTU306,k__Fungi;p__Ascomycota;c__Sordariomycetes;o__NA;f__Sordariales_fam_Incertae_sedis;g__Cordana;s__Cordana_bisbyi
OTU307,k__NA;p__NA;c__NA;o__Rhizophydiales;f__NA;g__NA;s__NA
OTU308,k__Fungi;p__Ascomycota;c__Leotiomycetes;o__Myrmecridiales;f__Sclerotiniaceae;g__Botrytis;s__Botrytis_cinerea
OTU309,k__Fungi;p__NA;c__NA;o__NA;f__NA;g__NA;s__NA
OTU310,k__Fungi;p__Chytridiomycota;c__NA;o__Glomerellales;f__NA;g__NA;s__NA
OTU311,k__Fungi;p__Chytridiomycota;c__NA;o__NA;f__NA;g__NA;s__NA
OTU312,k__Fungi;p__Ascomycota;c__Sordariomycetes;o__NA;f__Lasiosphaeriaceae;g__Cladorrhinum;s__Cladorrhinum_flexuosum
OTU313,k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__NA;f__NA;g__NA;s__NA
OTU314,k__Fungi;p__Chytridiomycota;c__Rhizophydiomycetes;o__Spizellomycetales;f__Rhizophydiales_fam_Incertae_sedis;g__Operculomyces;s__Operculomyces_laminatus
OTU315,k__NA;p__NA;c__NA;o__Hypocreales;f__NA;g__NA;s__NA
OTU316,k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Agaricostilbales;f__Bolbitiaceae;g__Conocybe;s__Conocybe_moseri
OTU317,k__Fungi;p__Mortierellomycota;c__Mortierellomycetes;o__Sordariales;f__Mortierellaceae;g__Mortierella;s__Mortierella_camargensis
OTU318,k__NA;p__NA;c__NA;o__NA;f__NA;g__NA;s__NA
OTU319,k__Fungi;p__NA;c__NA;o__Hypocreales;f__NA;g__NA;s__NA
OTU320,k__Fungi;p__Ascomycota;c__Sordariomycetes;o__Helotiales;f__Microascaceae;g__Scedosporium;s__Scedosporium_dehoogii
OTU321,k__Fungi;p__Ascomycota;c__Dothideomycetes;o__Glomerellales;f__Periconiaceae;g__Periconia;s__NA
OTU322,k__Fungi;p__Ascomycota;c__Sordariomycetes;o__Malasseziales;f__Nectriaceae;g__NA;s__NA
OTU323,k__Fungi;p__Ascomycota;c__NA;o__GS11;f__NA;g__NA;s__NA
OTU324,k__Fungi;p__Olpidiomycota;c__Olpidiomycetes;o__NA;f__Olpidiaceae;g__NA;s__NA
OTU325,k__Fungi;p__Rozellomycota;c__NA;o__Phaeomoniellales;f__NA;g__NA;s__NA
OTU326,k__NA;p__NA;c__NA;o__Rhizophydiales;f__NA;g__NA;s__NA
OTU327,k__Fungi;p__Zoopagomycota;c__NA;o__NA;f__NA;g__NA;s__NA
OTU328,k__Fungi;p__Glomeromycota;c__Glomeromycetes;o__Pleosporales;f__Glomeraceae;g__Rhizophagus;s__NA
OTU329,k__Fungi;p__Ascomycota;c__Dothideomycetes;o__Helotiales;f__Phaeosphaeriaceae;g__Ophiosphaerella;s__Ophiosphaerella_aquatica
OTU330,k__Fungi;p__Basidiomycota;c__Ustilaginomycetes;o__NA;f__Ustilaginaceae;g__Ustilago;s__Ustilago_nunavutica
OTU331,k__NA;p__NA;c__NA;o__NA;f__NA;g__NA;s__NA
OTU332,k__Fungi;p__Chytridiomycota;c__Rhizophydiomycetes;o__Saccharomycetales;f__Rhizophydiales_fam_Incertae_sedis;g__Operculomyces;s__Operculomyces_laminatus
OTU333,k__Fungi;p__Ascomycota;c__Sordariomycetes;o__Agaricales;f__Myrmecridiaceae;g__Myrmecridium;s__NA
OTU334,k__NA;p__NA;c__NA;o__Pezizales;f__NA;g__NA;s__NA
OTU335,k__Fungi;p__Ascomycota;c__Sordariomycetes;o__NA;f__Glomerellaceae;g__Colletotrichum;s__Colletotrichum_coccodes
OTU336,k__Fungi;p__Zoopagomycota;c__NA;o__NA;f__NA;g__NA;s__NA
OTU337,k__NA;p__NA;c__NA;o__NA;f__NA;g__NA;s__NA
OTU338,k__Fungi;p__NA;c__NA;o__Rhizophydiales;f__NA;g__NA;s__NA
OTU339,k__Fungi;p__Chytridiomycota;c__Spizellomycetes;o__Agaricales;f__NA;g__NA;s__NA
OTU340,k__Fungi;p__Ascomycota;c__Sordariomycetes;o__Myrmecridiales;f__Hypocreaceae;g__Trichoderma;s__Trichoderma_turrialbense
OTU341,k__Fungi;p__Basidiomycota;c__Agaricostilbomycetes;o__NA;f__Chionosphaeraceae;g__Kurtzmanomyces;s__NA
OTU342,k__Fungi;p__Ascomycota;c__Sordariomycetes;o__NA;f__Lasiosphaeriaceae;g__NA;s__NA
OTU343,k__Fungi;p__Blastocladiomycota;c__NA;o__NA;f__NA;g__NA;s__NA
OTU344,k__Fungi;p__Ascomycota;c__Sordariomycetes;o__NA;f__Clavicipitaceae;g__Metarhizium;s__Metarhizium_marquandii
OTU345,k__Fungi;p__Ascomycota;c__Leotiomycetes;o__Cystofilobasidiales;f__Helotiaceae;g__Helicodendron;s__Helicodendron_westerdijkiae
OTU346,k__Fungi;p__Ascomycota;c__Sordariomycetes;o__Cystofilobasidiales;f__Plectosphaerellaceae;g__Acrostalagmus;s__Acrostalagmus_luteoalbus
OTU347,k__Fungi;p__Basidiomycota;c__Malasseziomycetes;o__Agaricales;f__Malasseziaceae;g__Malassezia;s__Malassezia_restricta
OTU348,k__Fungi;p__Rozellomycota;c__Rozellomycotina_cls_Incertae_sedis;o__Pezizales;f__NA;g__NA;s__NA
OTU349,k__NA;p__NA;c__NA;o__Hypocreales;f__NA;g__NA;s__NA
OTU350,k__Fungi;p__Ascomycota;c__Eurotiomycetes;o__NA;f__Phaeomoniellaceae;g__Phaeomoniella;s__NA
OTU351,k__Fungi;p__Chytridiomycota;c__Rhizophydiomycetes;o__Sordariales;f__Rhizophydiales_fam_Incertae_sedis;g__Operculomyces;s__Operculomyces_laminatus
OTU352,k__Fungi;p__NA;c__NA;o__Pleosporales;f__NA;g__NA;s__NA
OTU353,k__Fungi;p__Ascomycota;c__Dothideomycetes;o__NA;f__Sporormiaceae;g__Preussia;s__NA
OTU354,k__Fungi;p__Ascomycota;c__Leotiomycetes;o__NA;f__Helotiales_fam_Incertae_sedis;g__Cadophora;s__Cadophora_luteo-olivacea
OTU355,k__NA;p__NA;c__NA;o__Helotiales;f__NA;g__NA;s__NA
OTU356,k__NA;p__NA;c__NA;o__Agaricales;f__NA;g__NA;s__NA
OTU357,k__Fungi;p__Ascomycota;c__Saccharomycetes;o__Pezizomycotina_ord_Incertae_sedis;f__Debaryomycetaceae;g__Schwanniomyces;s__Schwanniomyces_yamadae
OTU358,k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__NA;f__Psathyrellaceae;g__Psathyrella;s__Psathyrella_merdicola
OTU359,k__Fungi;p__Ascomycota;c__Pezizomycetes;o__NA;f__Ascobolaceae;g__Ascobolus;s__NA
OTU360,k__Fungi;p__Chytridiomycota;c__NA;o__Helotiales;f__NA;g__NA;s__NA
OTU361,k__Fungi;p__Zoopagomycota;c__NA;o__NA;f__NA;g__NA;s__NA
OTU362,k__NA;p__NA;c__NA;o__Chaetosphaeriales;f__NA;g__NA;s__NA
OTU363,k__Fungi;p__Chytridiomycota;c__Rhizophydiomycetes;o__Hypocreales;f__Rhizophydiales_fam_Incertae_sedis;g__Operculomyces;s__Operculomyces_laminatus
OTU364,k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Hypocreales;f__Entolomataceae;g__Entoloma;s__Entoloma_graphitipes_f._cystidiatum
OTU365,k__Fungi;p__Ascomycota;c__Sordariomycetes;o__NA;f__Myrmecridiaceae;g__Myrmecridium;s__Myrmecridium_thailandicum
OTU366,k__NA;p__NA;c__NA;o__Sordariales;f__NA;g__NA;s__NA
OTU367,k__NA;p__NA;c__NA;o__Spizellomycetales;f__NA;g__NA;s__NA
OTU368,k__NA;p__NA;c__NA;o__Pleosporales;f__NA;g__NA;s__NA
OTU369,k__Fungi;p__Chytridiomycota;c__NA;o__Helotiales;f__NA;g__NA;s__NA
OTU370,k__Fungi;p__Basidiomycota;c__Tremellomycetes;o__Zoopagales;f__Mrakiaceae;g__Udeniomyces;s__Udeniomyces_pyricola
OTU371,k__Fungi;p__Basidiomycota;c__Tremellomycetes;o__NA;f__Cystofilobasidiaceae;g__Cystofilobasidium;s__Cystofilobasidium_macerans
OTU372,k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Microbotryomycetes_ord_Incertae_sedis;f__Bolbitiaceae;g__Agrocybe;s__Agrocybe_praecox
OTU373,k__Fungi;p__Ascomycota;c__Pezizomycetes;o__NA;f__Pyronemataceae;g__NA;s__NA
OTU374,k__Fungi;p__Ascomycota;c__Sordariomycetes;o__Mortierellales;f__Clavicipitaceae;g__Metacordyceps;s__Metacordyceps_chlamydosporia
OTU375,k__Fungi;p__NA;c__NA;o__NA;f__NA;g__NA;s__NA
OTU376,k__Fungi;p__Ascomycota;c__Sordariomycetes;o__NA;f__Lasiosphaeriaceae;g__Cladorrhinum;s__Cladorrhinum_bulbillosum
OTU377,k__Fungi;p__Ascomycota;c__Dothideomycetes;o__NA;f__Cucurbitariaceae;g__Pyrenochaeta;s__NA
OTU378,k__Fungi;p__Basidiomycota;c__NA;o__Phaeomoniellales;f__NA;g__NA;s__NA
OTU379,k__NA;p__NA;c__NA;o__NA;f__NA;g__NA;s__NA
OTU380,k__Fungi;p__Ascomycota;c__Leotiomycetes;o__Pleosporales;f__Helotiaceae;g__Phaeohelotium;s__NA
OTU381,k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Saccharomycetales;f__Bolbitiaceae;g__Conocybe;s__Conocybe_arrhenii
OTU382,k__Fungi;p__Ascomycota;c__Pezizomycotina_cls_Incertae_sedis;o__Spizellomycetales;f__Pezizomycotina_fam_Incertae_sedis;g__Ciliophora;s__NA
OTU383,k__NA;p__NA;c__NA;o__Russulales;f__NA;g__NA;s__NA
OTU384,k__NA;p__NA;c__NA;o__Pleosporales;f__NA;g__NA;s__NA
OTU385,k__Fungi;p__Ascomycota;c__Leotiomycetes;o__NA;f__Dermateaceae;g__Pezicula;s__NA
OTU386,k__Fungi;p__Basidiomycota;c__NA;o__Helotiales;f__NA;g__NA;s__NA
OTU387,k__Fungi;p__Ascomycota;c__Sordariomycetes;o__NA;f__Chaetosphaeriaceae;g__Chloridium;s__NA
OTU388,k__Fungi;p__Ascomycota;c__Sordariomycetes;o__Mortierellales;f__Stachybotryaceae;g__Striaticonidium;s__Striaticonidium_humicola
OTU389,k__Fungi;p__Ascomycota;c__Sordariomycetes;o__NA;f__Clavicipitaceae;g__Metarhizium;s__Metarhizium_marquandii
OTU390,k__Fungi;p__NA;c__NA;o__Agaricales;f__NA;g__NA;s__NA
OTU391,k__Fungi;p__Ascomycota;c__Sordariomycetes;o__NA;f__Chaetomiaceae;g__Chaetomium;s__NA
OTU392,k__Fungi;p__Chytridiomycota;c__Spizellomycetes;o__Hypocreales;f__Powellomycetaceae;g__Powellomyces;s__NA
OTU393,k__Fungi;p__Ascomycota;c__Dothideomycetes;o__NA;f__NA;g__NA;s__NA
OTU394,k__Fungi;p__Ascomycota;c__Leotiomycetes;o__Diaporthales;f__Helotiaceae;g__Phaeohelotium;s__NA
OTU395,k__Fungi;p__Zoopagomycota;c__Zoopagomycetes;o__NA;f__Piptocephalidaceae;g__Syncephalis;s__Syncephalis_plumigaleata
OTU396,k__NA;p__NA;c__NA;o__NA;f__NA;g__NA;s__NA
OTU397,k__Fungi;p__Basidiomycota;c__Microbotryomycetes;o__Malasseziales;f__Chrysozymaceae;g__NA;s__NA
OTU398,k__NA;p__NA;c__NA;o__NA;f__NA;g__NA;s__NA
OTU399,k__Fungi;p__Mortierellomycota;c__Mortierellomycetes;o__Spizellomycetales;f__Mortierellaceae;g__Mortierella;s__NA
OTU400,k__Fungi;p__Rozellomycota;c__NA;o__NA;f__NA;g__NA;s__NA
OTU401,k__NA;p__NA;c__NA;o__Xylariales;f__NA;g__NA;s__NA
OTU402,k__NA;p__NA;c__NA;o__NA;f__NA;g__NA;s__NA
OTU403,k__Fungi;p__Ascomycota;c__Eurotiomycetes;o__NA;f__Celotheliaceae;g__NA;s__NA
OTU404,k__NA;p__NA;c__NA;o__Cystofilobasidiales;f__NA;g__NA;s__NA
OTU405,k__Fungi;p__Ascomycota;c__Dothideomycetes;o__GS19;f__NA;g__NA;s__NA
OTU406,k__Fungi;p__Ascomycota;c__Saccharomycetes;o__NA;f__Dipodascaceae;g__Yarrowia;s__Yarrowia_bubula
OTU407,k__Fungi;p__Chytridiomycota;c__Spizellomycetes;o__Agaricales;f__NA;g__NA;s__NA
OTU408,k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__NA;f__Russulaceae;g__Russula;s__Russula_densifolia
OTU409,k__Fungi;p__Ascomycota;c__Dothideomycetes;o__Cantharellales;f__Sporormiaceae;g__Preussia;s__Preussia_flanaganii
OTU410,k__NA;p__NA;c__NA;o__Agaricales;f__NA;g__NA;s__NA
OTU411,k__Fungi;p__Ascomycota;c__Leotiomycetes;o__Helotiales;f__Helotiales_fam_Incertae_sedis;g__Spirosphaera;s__Spirosphaera_cupreorufescens
OTU412,k__Fungi;p__Rozellomycota;c__NA;o__Cantharellales;f__NA;g__NA;s__NA
OTU413,k__Fungi;p__Mortierellomycota;c__Mortierellomycetes;o__Hypocreales;f__Mortierellaceae;g__Mortierella;s__NA
OTU414,k__NA;p__NA;c__NA;o__Sordariales;f__NA;g__NA;s__NA
OTU415,k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Helotiales;f__Bolbitiaceae;g__Panaeolus;s__Panaeolus_papilionaceus
OTU416,k__NA;p__NA;c__NA;o__NA;f__NA;g__NA;s__NA
OTU417,k__Fungi;p__Ascomycota;c__Sordariomycetes;o__Hypocreales;f__Nectriaceae;g__Ilyonectria;s__Ilyonectria_robusta
OTU418,k__NA;p__NA;c__NA;o__Helotiales;f__NA;g__NA;s__NA
OTU419,k__Fungi;p__Ascomycota;c__Sordariomycetes;o__Capnodiales;f__Diaporthaceae;g__Diaporthe;s__NA
OTU420,k__NA;p__NA;c__NA;o__NA;f__NA;g__NA;s__NA
OTU421,k__NA;p__NA;c__NA;o__Onygenales;f__NA;g__NA;s__NA
OTU422,k__Fungi;p__Basidiomycota;c__Malasseziomycetes;o__Agaricales;f__Malasseziaceae;g__Malassezia;s__Malassezia_arunalokei
OTU423,k__NA;p__NA;c__NA;o__NA;f__NA;g__NA;s__NA
OTU424,k__Fungi;p__Chytridiomycota;c__Spizellomycetes;o__Xylariales;f__Powellomycetaceae;g__NA;s__NA
OTU425,k__NA;p__NA;c__NA;o__Helotiales;f__NA;g__NA;s__NA
OTU426,k__Fungi;p__Ascomycota;c__Sordariomycetes;o__Hypocreales;f__Xylariaceae;g__Daldinia;s__NA
OTU427,k__Fungi;p__Ascomycota;c__NA;o__NA;f__NA;g__NA;s__NA
OTU428,k__Fungi;p__Chytridiomycota;c__NA;o__Helotiales;f__NA;g__NA;s__NA
OTU429,k__Fungi;p__Basidiomycota;c__Tremellomycetes;o__Agaricales;f__Mrakiaceae;g__Itersonilia;s__Itersonilia_pannonica
OTU430,k__Fungi;p__Kickxellomycota;c__GS19;o__NA;f__NA;g__NA;s__NA
OTU431,k__NA;p__NA;c__NA;o__Chytridiales;f__NA;g__NA;s__NA
OTU432,k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Mortierellales;f__Lycoperdaceae;g__Lycoperdon;s__Lycoperdon_pratense
OTU433,k__NA;p__NA;c__NA;o__NA;f__NA;g__NA;s__NA
OTU434,k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Saccharomycetales;f__Clavulinaceae;g__NA;s__NA
OTU435,k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__NA;f__Stephanosporaceae;g__NA;s__NA
OTU436,k__Fungi;p__Ascomycota;c__Leotiomycetes;o__NA;f__Helotiaceae;g__Phaeohelotium;s__NA
OTU437,k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Tremellales;f__Cantharellaceae;g__Pseudocraterellus;s__NA
OTU438,k__Fungi;p__Ascomycota;c__Sordariomycetes;o__NA;f__Bionectriaceae;g__Clonostachys;s__Clonostachys_intermedia
OTU439,k__Fungi;p__Ascomycota;c__Sordariomycetes;o__Auriculariales;f__Chaetomiaceae;g__Zopfiella;s__Zopfiella_marina
OTU440,k__Fungi;p__Ascomycota;c__Leotiomycetes;o__Pyxidiophorales;f__Vibrisseaceae;g__Phialocephala;s__Phialocephala_humicola
OTU441,k__Fungi;p__Rozellomycota;c__NA;o__NA;f__NA;g__NA;s__NA
OTU442,k__Fungi;p__Ascomycota;c__Sordariomycetes;o__Spizellomycetales;f__Bionectriaceae;g__Gliomastix;s__Gliomastix_roseogrisea
OTU443,k__Fungi;p__Ascomycota;c__Leotiomycetes;o__NA;f__Helotiaceae;g__Phaeohelotium;s__NA
OTU444,k__Fungi;p__Ascomycota;c__Dothideomycetes;o__Hypocreales;f__Cladosporiaceae;g__Cladosporium;s__Cladosporium_flabelliforme
OTU445,k__NA;p__NA;c__NA;o__NA;f__NA;g__NA;s__NA
OTU446,k__Fungi;p__Ascomycota;c__Eurotiomycetes;o__NA;f__Onygenaceae;g__Auxarthron;s__Auxarthron_umbrinum
OTU447,k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__NA;f__Stephanosporaceae;g__Lindtneria;s__NA
OTU448,k__Fungi;p__NA;c__NA;o__Helotiales;f__NA;g__NA;s__NA
OTU449,k__Fungi;p__Ascomycota;c__Sordariomycetes;o__Spizellomycetales;f__Apiosporaceae;g__Arthrinium;s__Arthrinium_malaysianum
OTU450,k__Fungi;p__Ascomycota;c__Leotiomycetes;o__Rhizophydiales;f__NA;g__NA;s__NA
OTU451,k__Fungi;p__Ascomycota;c__Sordariomycetes;o__GS19;f__Hypocreales_fam_Incertae_sedis;g__Acremonium;s__Acremonium_tubakii
OTU452,k__NA;p__NA;c__NA;o__NA;f__NA;g__NA;s__NA
